,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
2794,06b0433c-57ab-5803-b712-3b8dcb8fa3e3,2015,DSC,False,False,"Lifelink, Miracle",Metamorphosis Fanatic,"Lifelink
When this creature enters, return up to one target creature card from your graveyard to the battlefield with a lifelink counter on it.
Miracle {1}{B} (You may cast this card for its miracle cost when you draw it if it's the first card you drew this turn.)",Creature — Human Cleric,"Miracle is an alternative cost to cast the spell with miracle. It can't be combined with other alternative costs, such as casting a spell ""without paying its mana cost."" You may, however, pay additional costs, such as kicker. If the spell has any mandatory additional costs, those must be paid to cast the spell."
2806,14b71c96-cf20-5e29-a8df-21c998936c8e,2015,OMB,True,False,,Hex,Destroy six target creatures.,Sorcery,"You must target six different creatures. If you can't, you can't cast Hex. If some of the creatures become illegal targets before the spell resolves, Hex will still destroy the rest of them."
2816,35154104-4cb6-574c-84ef-bf808124ef9a,2015,MH3,False,False,"Transform, Mill, Deathtouch","Grist, Voracious Larva // Grist, the Plague Swarm","[+1]: Create a 1/1 black and green Insect creature token, then mill two cards. Put a deathtouch counter on the token if a black card was milled this way.
[−2]: Destroy target artifact or enchantment.
[−6]: For each creature card in your graveyard, create a token that's a copy of it, except it's a 1/1 black and green Insect.",Legendary Planeswalker — Grist,"If a card copied by one of the tokens had any ""when [this creature] enters the battlefield"" abilities, the appropriate token also has those abilities and will trigger them when it's created. Similarly, any ""as [this creature] enters the battlefield"" or ""[this creature] enters the battlefield with"" abilities that a token has copied will also work.In some rare cases, a spell or ability may cause Grist, Voracious Larva to transform while it's a creature (front face up) on the battlefield. If this happens, Grist, the Plague Swarm won't have any loyalty counters on it and will subsequently be put into its owner's graveyard.You can activate one of Grist, the Plague Swarm's loyalty abilities the turn it enters the battlefield. However, you may do so only during one of your main phases when the stack is empty. For example, if Grist, the Plague Swarm enters the battlefield during combat, there will be an opportunity for your opponent to remove it before you can activate one of its abilities.Except for the listed exceptions, the tokens created by Grist, the Plague Swarm's last ability copy exactly what was printed on the original cards and nothing else. They don't copy any information about the objects those cards were before they were put into your graveyard.If Grist, Voracious Larva leaves the battlefield while its triggered ability is on the stack, you can't exile it from the zone it's put into, so you won't return it to the battlefield transformed under its owner's control.If any of the copied cards have {X} in their mana costs, {X} is 0.The tokens are Insects instead of their other creature types, and they're black and green instead of their other colors. These are copiable values of the tokens that other effects may copy."
2823,8a1601b4-f098-58d0-940d-829bf7bc0947,2015,FIC,False,False,,"Ardbert, Warrior of Darkness","Whenever you cast a white spell, put a +1/+1 counter on each legendary creature you control. They gain vigilance until end of turn.
Whenever you cast a black spell, put a +1/+1 counter on each legendary creature you control. They gain menace until end of turn.",Legendary Creature — Spirit Warrior,Each of Ardbert's abilities resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack.
2829,50ded625-7c61-52cd-bd52-ed1a476355b3,2015,PSPM,False,False,,"Sandman, Shifting Scoundrel","Sandman's power and toughness are each equal to the number of lands you control.
Sandman can't be blocked by creatures with power 2 or less.
{3}{G}{G}: Return this card and target land card from your graveyard to the battlefield tapped.",Legendary Creature — Sand Elemental Villain,"Sandman's second ability applies only at the time blockers are declared. For example, if Sandman is blocked by a creature with 4 power, and then an effect gives that creature -3/-0, it won't stop blocking Sandman.Sandman's first ability works in all zones, not only the battlefield."
2838,a58e1452-c8c4-5a9b-a463-6a18dc7a04d6,2015,PTDM,False,False,"Mobilize, Deathtouch",Avenger of the Fallen,"Deathtouch
Mobilize X, where X is the number of creature cards in your graveyard. (Whenever this creature attacks, create X tapped and attacking 1/1 red Warrior creature tokens. Sacrifice them at the beginning of the next end step.)",Creature — Human Warrior,"The value of X is calculated only once, as Avenger of the Fallen’s mobilize ability resolves."
2840,906823ac-e004-5082-a0c9-ffd0d6bdb3cd,2015,FIC,False,False,Flash,Gatta and Luzzu,"Flash
When Gatta and Luzzu enters, choose target creature you control. If damage would be dealt to that creature this turn, prevent that damage and put that many +1/+1 counters on it.",Legendary Creature — Human Soldier,"If damage that can't be prevented is dealt to the target creature after Gatta and Luzzu's last ability resolves, you still put that many +1/+1 counters on it."
2851,70050a87-dcd0-5e61-8626-4d19f4ff3cee,2015,INR,False,False,Mill,Eccentric Farmer,"When this creature enters, mill three cards, then you may return a land card from your graveyard to your hand. (To mill three cards, put the top three cards of your library into your graveyard.)",Creature — Human Peasant,The land card you return to your hand can be one you just milled or it can be one that was already in your graveyard.
2856,dd3d019d-5b2b-5f22-a562-f17ef0a57eff,2015,FIC,False,False,,Rampant Rejuvenator,"This creature enters with two +1/+1 counters on it.
When this creature dies, search your library for up to X basic land cards, where X is this creature's power, put them onto the battlefield, then shuffle.",Creature — Plant Hydra,Use Rampant Rejuvenator's power as it last existed on the battlefield to determine the value of X for its last ability.
2858,73472084-a1fa-51ea-b3cf-815a9a6bc374,2015,BLB,False,False,,Portent of Calamity,"Reveal the top X cards of your library. For each card type, you may exile a card of that type from among them. Put the rest into your graveyard. You may cast a spell from among the exiled cards without paying its mana cost if you exiled four or more cards this way. Then put the rest of the exiled cards into your hand.",Sorcery,"You choose which spell to cast (if any) as Portent of Calamity resolves. If you choose to cast a spell this way, you do so as part of the resolution of Portent of Calamity. You can’t wait to cast it later in the turn. Timing restrictions based on the card’s types are ignored.The card types that can appear on cards you reveal with Portent of Calamity are artifact, battle, creature, enchantment, instant, kindred, land, planeswalker, and sorcery. Legendary, basic, and snow are supertypes, not card types. Raccoon and Scout are subtypes, not card types."
