,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules,leaked_names,has_leakage
5332,dc1d4b98-6fd2-5d96-8de8-99de4bea28e1,2015,TLA,False,False,,Kyoshi Island Plaza,"When Kyoshi Island Plaza enters, search your library for up to X basic land cards, where X is the number of Shrines you control. Put those cards onto the battlefield tapped, then shuffle.
Whenever another Shrine you control enters, search your library for a basic land card, put it onto the battlefield tapped, then shuffle.",Legendary Enchantment — Shrine,"For Kyoshi Island Plaza's first ability, the number of Shrines you control is checked when the ability resolves. You will still search and shuffle your library if you control no Shrines when the ability resolves, but you won't get any lands.",[],False
5337,f28a0520-23a8-59ff-acd1-cd80f8a5cc5d,2015,TDM,False,False,"Flying, Renew, Treasure",Kheru Goldkeeper,"Flying
Whenever one or more cards leave your graveyard during your turn, create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")
Renew — {2}{B}{G}{U}, Exile this card from your graveyard: Put two +1/+1 counters and a flying counter on target creature. Activate only as a sorcery.",Creature — Dragon,"If multiple cards leave your graveyard at the same time, Kheru Goldkeeper’s triggered ability will trigger only once.",[],False
5348,1bc0bf43-16b8-511c-a346-9f9c465a0672,2015,DRC,False,False,Embalm,Vizier of Many Faces,"You may have this creature enter as a copy of any creature on the battlefield, except if this creature was embalmed, the token has no mana cost, it's white, and it's a Zombie in addition to its other types.
Embalm {3}{U}{U}",Creature — Shapeshifter Cleric,"The characteristics Vizier of Many Faces gains as part of its copy effect are copiable values that other effects may copy.Any enters-the-battlefield abilities of the copied creature will trigger when Vizier of Many Faces enters the battlefield. Any ""as [this creature] enters the battlefield"" or ""[this creature] enters the battlefield with"" abilities of the chosen creature will also work.If the chosen creature is copying something else (for example, if the chosen creature is another Vizier of Many Faces), then Vizier of Many Faces enters the battlefield as whatever the chosen creature copied.If the chosen creature is a token, Vizier of Many Faces copies the original characteristics of that token as stated by the effect that created the token. Vizier of Many Faces is not a token in this case unless it's embalmed.Vizier of Many Faces copies exactly what was printed on the original creature (unless that creature is copying something else or is a token; see below). It doesn't copy whether that creature is tapped or untapped, whether it has any counters on it or Auras attached to it, or any non-copy effects that have changed its power, toughness, types, color, or so on.If Vizier of Many Faces somehow enters the battlefield at the same time as another creature, Vizier of Many Faces can't become a copy of that creature. You may choose only a creature that's already on the battlefield.",[],False
5350,c1ed9a8a-ea1b-581b-bc3c-556cbd06d8ce,2015,ECL,False,False,,Tweeze,"Tweeze deals 3 damage to any target. You may discard a card. If you do, draw a card.",Instant,"If the target is illegal as Tweeze tries to resolve, it won't resolve and none of its effects will happen. You won't have the opportunity to discard a card to draw a card.",[],False
5365,cbbe54ec-aa77-5d18-bb1d-3af247c7138b,2015,PIO,True,False,Monstrosity,Nemesis of Mortals,"This spell costs {1} less to cast for each creature card in your graveyard.
{7}{G}{G}: Monstrosity 5. This ability costs {1} less to activate for each creature card in your graveyard. (If this creature isn't monstrous, put five +1/+1 counters on it and it becomes monstrous.)",Creature — Snake,"Once you declare you're casting Nemesis of Mortals or activating its ability, it's too late for players to try to change the number of creature cards in your graveyard to affect the cost of doing so.Neither the cost-reducing ability of Nemesis of Mortals nor the condition of its monstrosity ability can reduce the colored mana requirement of those costs.",[],False
5367,d3f0212b-2016-5058-a8cd-35242ab5a24e,2015,OTJ,False,False,Spree,Jailbreak Scheme,"Spree (Choose one or more additional costs.)
+ {3} — Put a +1/+1 counter on target creature. It can't be blocked this turn.
+ {2} — Target artifact or creature's owner puts it on their choice of the top or bottom of their library.",Sorcery,"The permanent’s owner chooses whether to put it on the top or bottom of their library.If multiple cards are put into the library this way (such as when the spell targets a melded permanent), that permanent’s owner puts all the cards on top or all the cards on the bottom. They put them in whatever order they wish, and do not need to reveal the order.",[],False
5370,188ac3e0-9a67-5298-94f4-ac5f88f3b50b,2015,ACR,False,False,Reach,Palazzo Archers,"Reach
Whenever a creature with flying attacks you or a planeswalker you control, this creature deals damage equal to its power to that creature.",Creature — Human Archer,"If Palazzo Archers is no longer on the battlefield when its triggered ability resolves, use its power as it last existed on the battlefield to determine how much damage is dealt.",[],False
5371,5138a677-f1c8-588e-875b-b5f781596522,2015,INR,False,False,,Rooftop Storm,You may pay {0} rather than pay the mana cost for Zombie creature spells you cast.,Enchantment,"You must still pay any mandatory additional costs, such as exiling a creature card from your graveyard for Makeshift Mauler.The mana cost and mana value of the spell are unchanged. Rooftop Storm only changes what you pay.",[],False
5375,b12f0d60-c321-5524-b4db-d0ba82d663b5,2015,OTJ,False,False,,Rakish Crew,"When this enchantment enters, create a 1/1 red Mercenary creature token with ""{T}: Target creature you control gets +1/+0 until end of turn. Activate only as a sorcery.""
Whenever an outlaw you control dies, each opponent loses 1 life and you gain 1 life. (Assassins, Mercenaries, Pirates, Rogues, and Warlocks are outlaws.)",Enchantment,"If one or more outlaws you control die at the same time that Rakish Crew leaves the battlefield, its last ability triggers for each of those outlaws.",[],False
5391,55cc3ed3-b6ee-5505-95eb-0fdf016ef6ae,2015,PTLA,False,False,Defender,The Walls of Ba Sing Se,"Defender
Other permanents you control have indestructible.",Legendary Artifact Creature — Wall,"Because damage remains marked on a creature until the damage is removed as the turn ends, nonlethal damage dealt to a creature you control may become lethal if The Walls of Ba Sing Se leave the battlefield during that turn.",[],False
5399,7d4eda50-3940-57af-be10-3f18ac78e5b3,2015,MB2,False,False,,"Luxior, Ignited","Equipped creature gets +1/+1 for each counter on Luxior, Ignited.
[+1]: Attach this Equipment to up to one target creature you control.
[−2]: Equipped creature gets +2/+2 and gains double strike until end of turn.",Legendary Artifact Planeswalker — Equipment Luxior,"In rare cases where one player controls Luxior and another player controls the creature Luxior is attached to, Luxior might be attacked by the creature it’s attached to. This is both legal and very strange.Luxior can still be attacked even if it’s attached to a creature.",[],False
5409,14f5bd79-8a62-5821-9a83-4d3a126561ee,2015,MB2,False,False,,Lim-Dûl's Vault,"Look at the top five cards of your library. As many times as you choose, you may pay 1 life, put those cards on the bottom of your library in any order, then look at the top five cards of your library. Then shuffle and put the last cards you looked at this way on top in any order.",Instant,"If you pay no life, you shuffle the rest of your library and then put the top five cards back on top in any order.In other words: — Step 1: Look at the top five cards of your library. — Step 2: If you like them, proceed to step 3a. If you don't like them, proceed to step 3b. — Step 3a: Shuffle the rest of your library, then put those five cards back on top of your library in the order you want. The spell has finished resolving. — Step 3b: Put those five cards on the bottom of your library in the order you want. Pay 1 life. Return to step 1.If you have five or fewer cards in your library, you can pay 1 life as many times as you like, but you'll keep seeing the same cards.",[],False
